,model_name,search_algo,temp,stockfish_elo,model_color,result,outcome,fen,runtime,batch_size,id
11443,MLP,naive_search,,2000,black,loss,CHECKMATE,5rk1/1p4Q1/8/3p3p/3B3P/2P1P1P1/p4PK1/R5NR b - - 10 29,17.301772117614746,64.0,1-Ply Search
11444,MLP,naive_search,,2000,white,loss,CHECKMATE,r1b1k2r/pp5p/2npN1pb/2p1p3/2P1P3/8/P2q1PPP/R3KB1R w KQkq - 0 16,10.133517265319824,64.0,1-Ply Search
11445,MLP,naive_search,,2000,black,loss,CHECKMATE,rnQ1k2r/4ppbp/3p1p2/1p6/8/2N5/PPP3PP/R1B1K2R b KQkq - 1 13,5.590609312057495,64.0,1-Ply Search
11446,MLP,naive_search,,2000,white,loss,CHECKMATE,r3k1r1/4pp1p/1pp2P2/8/5n2/2b4P/P4P2/3q1K1R w q - 3 24,13.495158433914185,64.0,1-Ply Search
11447,MLP,naive_search,,2000,black,loss,CHECKMATE,2Q2b1r/r3kppp/p3pn2/1p6/1B6/4P2P/PP3PP1/RN2K1NR b KQ - 3 19,14.615196704864502,64.0,1-Ply Search
11448,MLP,naive_search,,2000,white,loss,CHECKMATE,2r3k1/1P4p1/8/3p1pPp/4nn2/8/8/5K1r w - - 1 39,26.96839809417725,64.0,1-Ply Search
11449,MLP,naive_search,,2000,black,loss,CHECKMATE,2R3k1/1p3ppp/p7/3p4/8/3pP3/P2N2PP/3K1BNR b - - 0 22,9.888101816177368,64.0,1-Ply Search
11450,MLP,naive_search,,2000,white,loss,CHECKMATE,rnb1kr2/p4p2/6pp/8/p2P4/P7/1P2PPPP/2q1KB1R w q - 0 16,5.964908599853516,64.0,1-Ply Search
11451,MLP,naive_search,,2000,black,loss,CHECKMATE,1Q4kr/5ppp/4p3/4P3/8/5P1P/p2N4/R3KB1R b - - 5 28,12.39901876449585,64.0,1-Ply Search
11452,MLP,naive_search,,2000,white,loss,CHECKMATE,8/p7/2Kb1n2/3q2p1/4k3/p7/8/8 w - - 14 61,33.87296175956726,64.0,1-Ply Search
11453,MLP,naive_search,,2000,black,loss,CHECKMATE,3kr3/2pQ2Rp/p7/8/n2P4/2P1PP2/P2K3P/R7 b - - 2 24,16.78544330596924,64.0,1-Ply Search
11454,MLP,naive_search,,2000,white,loss,CHECKMATE,4r2r/pp3kpp/n1p3N1/3n4/3P2P1/2qK4/P4P2/8 w - - 2 22,10.13516926765442,64.0,1-Ply Search
11455,MLP,naive_search,,2000,black,loss,CHECKMATE,R5k1/5ppp/5p2/8/P1p2P2/2P2N2/1K1B2PP/3R4 b - - 1 23,10.737915515899658,64.0,1-Ply Search
11456,MLP,naive_search,,2000,white,loss,CHECKMATE,r2k1b1r/pp3p2/2Bp2p1/3P2p1/3pP3/8/PP3PPP/3q1K2 w - - 4 21,15.696180582046509,64.0,1-Ply Search
11457,MLP,naive_search,,2000,black,loss,CHECKMATE,3kQb1r/p1p1pBpp/1r6/4P3/3P4/2P5/P4PPP/R1B1K2R b KQ - 2 15,12.25928020477295,64.0,1-Ply Search
11458,MLP,naive_search,,2000,white,loss,CHECKMATE,r2r3k/pp3ppp/4p3/8/5b2/8/PP3PPP/3q2K1 w - - 0 22,12.18567442893982,64.0,1-Ply Search
11459,MLP,naive_search,,2000,black,loss,CHECKMATE,2rk3R/1p3Q2/p7/8/2P3p1/1P1PP1K1/8/1R6 b - - 2 27,15.248052835464478,64.0,1-Ply Search
11460,MLP,naive_search,,2000,white,loss,CHECKMATE,3k4/n6p/1p5p/1P6/6rq/p7/4P2K/8 w - - 4 34,9.40106463432312,64.0,1-Ply Search
11461,MLP,naive_search,,2000,black,loss,CHECKMATE,5R2/1p4pk/4pp2/1B1p3Q/1p1P3p/8/1B4PP/4R1K1 b - - 2 26,13.403563976287842,64.0,1-Ply Search
11462,MLP,naive_search,,2000,white,loss,CHECKMATE,6k1/pp3pp1/8/3p4/3P3N/PP6/K1rB2PP/3q4 w - - 10 31,22.785261392593384,64.0,1-Ply Search
11463,MLP,naive_search,,2000,black,loss,CHECKMATE,8/8/8/8/2p5/7R/5K2/7k b - - 0 52,33.507298946380615,64.0,1-Ply Search
11464,MLP,naive_search,,2000,white,loss,CHECKMATE,8/p4b1k/2p2n2/5PPp/2Pb4/7P/P3r3/1r5K w - - 1 32,18.697446584701535,64.0,1-Ply Search
11465,MLP,naive_search,,2000,black,loss,CHECKMATE,8/rp6/p3R1p1/P2p1p1p/kQpP3P/2P2PP1/2P5/6RK b - - 8 39,13.407236337661743,64.0,1-Ply Search
11466,MLP,naive_search,,2000,white,loss,CHECKMATE,3k3r/3b1q2/3b3p/p2P4/1R2p1p1/4P2P/1P3PP1/2r3K1 w - - 2 31,11.752079963684082,64.0,1-Ply Search
11467,MLP,naive_search,,2000,black,loss,CHECKMATE,8/8/8/3N4/kQ1BKN2/7p/P6P/8 b - - 8 65,30.803416967391968,64.0,1-Ply Search
11468,MLP,naive_search,,2000,white,loss,CHECKMATE,rnNr4/pp3pp1/2p2k1p/8/4P3/P7/1P1q1PPP/4KB1R w K - 0 19,6.927041292190552,64.0,1-Ply Search
11469,MLP,naive_search,,2000,black,loss,CHECKMATE,r4k2/ppR5/6QB/4p3/P4p2/5P2/1P6/R4bK1 b - - 2 27,10.829559326171877,64.0,1-Ply Search
11470,MLP,naive_search,,2000,white,loss,CHECKMATE,r3k2r/p2n1ppp/8/3b4/P2Pn3/4PP2/6PP/2q3KR w kq - 4 20,14.724596738815308,64.0,1-Ply Search
11471,MLP,naive_search,,2000,black,loss,CHECKMATE,R7/1pk3R1/2p1pp2/2Qp4/3P4/4PP1p/1P5P/4KN2 b - - 1 27,16.93942666053772,64.0,1-Ply Search
11472,MLP,naive_search,,2000,white,loss,CHECKMATE,8/pp4p1/2p3k1/P2p3p/6qP/8/4rK2/R4R2 w - - 2 36,14.106485843658447,64.0,1-Ply Search
11473,MLP,naive_search,,2000,black,loss,CHECKMATE,1R1k4/8/3P1p2/2N1p3/4K3/2P2pPN/2P4P/8 b - - 3 36,18.66707158088684,64.0,1-Ply Search
11474,MLP,naive_search,,2000,white,loss,CHECKMATE,r4r2/1b1k3p/1p4p1/p7/1PP1n3/P3q3/6PP/5BKR w - - 0 22,14.256664276123049,64.0,1-Ply Search
11475,MLP,naive_search,,2000,black,loss,CHECKMATE,8/8/4R3/k5Qp/7P/K1N5/2R5/8 b - - 4 54,19.848949432373047,64.0,1-Ply Search
11476,MLP,naive_search,,2000,white,loss,CHECKMATE,8/2k3pp/pp2p3/4P3/b4n1P/5R2/1P3PP1/3rK3 w - - 4 25,12.424131155014038,64.0,1-Ply Search
11477,MLP,naive_search,,2000,black,loss,CHECKMATE,k3Q3/4R3/p7/2R3K1/3p4/3P4/PP3P2/8 b - - 4 37,19.19026803970337,64.0,1-Ply Search
11478,MLP,naive_search,,2000,white,loss,CHECKMATE,3r1k2/1p2b1p1/6r1/p4p2/3p4/5P2/PP4qP/7K w - - 2 32,18.552029848098755,64.0,1-Ply Search
11479,MLP,naive_search,,2000,black,loss,CHECKMATE,4Q1k1/p4ppp/2p5/5b2/5B2/8/PPP1BPPP/R3K2R b KQ - 0 19,7.785365343093872,64.0,1-Ply Search
11480,MLP,naive_search,,2000,white,loss,CHECKMATE,r3k1nr/1p3Npp/p2q4/5p2/8/1P6/1Pn1PPPP/R3KB1R w KQkq - 2 17,14.94963765144348,64.0,1-Ply Search
11481,MLP,naive_search,,2000,black,loss,CHECKMATE,4Q1kr/1p4pp/p1p2p2/3p4/8/5N1P/PPP2P1P/1R4K1 b - - 1 22,15.329736948013306,64.0,1-Ply Search
11482,MLP,naive_search,,2000,white,loss,CHECKMATE,r3k2r/pb2Bpp1/4p3/P3P2p/8/8/1P3PqP/5RK1 w kq - 0 21,12.224255323410034,64.0,1-Ply Search
11483,MLP,naive_search,,2000,black,loss,CHECKMATE,rn1Q1b1r/pN2kppp/4p3/3n4/3P4/8/P2NBPPP/4K2R b K - 2 14,12.619655847549438,64.0,1-Ply Search
11484,MLP,naive_search,,2000,white,loss,CHECKMATE,6k1/p4r2/b1n3p1/8/5q2/2P4P/P5P1/3r2K1 w - - 2 28,10.428510665893556,64.0,1-Ply Search
11485,MLP,naive_search,,2000,black,loss,CHECKMATE,1R3k1r/p4pbp/8/3N4/P6P/8/1P2N1p1/4K3 b - - 1 25,19.26939630508423,64.0,1-Ply Search
11486,MLP,naive_search,,2000,white,loss,CHECKMATE,r3k1nr/p4ppp/2n1p3/1B1p4/1b1P4/4P3/5PPP/4qK1R w kq - 2 17,6.672019004821777,64.0,1-Ply Search
11487,MLP,naive_search,,2000,black,loss,CHECKMATE,R5kr/1p3ppp/4p3/1pQp2B1/1P1P4/6PP/1P4P1/4K2R b K - 0 19,13.235983848571776,64.0,1-Ply Search
11488,MLP,naive_search,,2000,white,loss,CHECKMATE,6r1/p2P3p/p7/P2p1k1p/3P3r/1P6/8/7K w - - 0 37,15.840121984481812,64.0,1-Ply Search
11489,MLP,naive_search,,2000,black,loss,CHECKMATE,8/1B5p/3Q3R/p4pp1/1p3k2/8/3K1P1P/6R1 b - - 1 36,19.420000314712524,64.0,1-Ply Search
11490,MLP,naive_search,,2000,white,loss,CHECKMATE,1r1k3r/p3n1pp/2p5/3p4/1P1R4/7b/P5qP/4R1K1 w - - 4 28,18.458626747131348,64.0,1-Ply Search
11491,MLP,naive_search,,2000,black,loss,CHECKMATE,7r/1p4Q1/p5kp/4PppN/P5PP/3B1P2/8/R3K1R1 b Q - 3 35,11.218915700912476,64.0,1-Ply Search
11492,MLP,naive_search,,2000,white,loss,CHECKMATE,8/p7/2p1k1pp/K1p3b1/2P5/7P/r7/5r2 w - - 0 34,23.098458766937256,64.0,1-Ply Search
11493,MLP,naive_search,,2000,black,loss,CHECKMATE,8/5R2/5Rk1/p6p/P3p2P/8/8/6K1 b - - 1 38,16.682067155838013,64.0,1-Ply Search
11494,MLP,naive_search,,2000,white,loss,CHECKMATE,r3k2r/pB2bp1p/2pp2p1/2p5/5P2/8/P5PP/4q1KR w kq - 2 21,14.283136129379272,64.0,1-Ply Search
11495,MLP,naive_search,,2000,black,loss,CHECKMATE,4k1R1/p6p/5p2/4N3/PQ3P2/R2P4/4K2P/8 b - - 1 30,10.818836450576782,64.0,1-Ply Search
11496,MLP,naive_search,,2000,white,loss,CHECKMATE,6r1/pp5k/3P4/7p/8/7P/PP3q2/2r4K w - - 2 31,11.736368417739868,64.0,1-Ply Search
11497,MLP,naive_search,,2000,black,loss,CHECKMATE,8/8/4K2p/1P5P/3N4/2B5/5p2/R1k5 b - - 1 49,14.585046529769896,64.0,1-Ply Search
11498,MLP,naive_search,,2000,white,loss,CHECKMATE,r1bRn1k1/1p4p1/1Kp1p3/4P2R/pqP5/8/P4rP1/8 w - - 4 28,16.24855399131775,64.0,1-Ply Search
11499,MLP,naive_search,,2000,black,loss,CHECKMATE,4rk2/pp2RQ2/8/8/2P5/1P1p4/PB4KP/RN6 b - - 0 24,16.804717540740967,64.0,1-Ply Search
11500,MLP,naive_search,,2200,white,loss,CHECKMATE,1r4k1/p1p1R3/3p2b1/7p/8/7P/PP4P1/K2q4 w - - 1 27,16.871552228927612,64.0,1-Ply Search
11501,MLP,naive_search,,2200,black,loss,CHECKMATE,rnQ1kb1r/pp2pppp/5n2/B2P4/8/4P3/PP3PbP/RN2KB1R b KQkq - 1 10,8.683776140213013,64.0,1-Ply Search
11502,MLP,naive_search,,2200,white,loss,CHECKMATE,1r3b1r/p4p2/b1pk1Npp/8/1P6/P3P3/4qPPP/4K2R w K - 1 22,10.402127265930176,64.0,1-Ply Search
11503,MLP,naive_search,,2200,black,loss,CHECKMATE,8/p4R2/7k/1p5p/P2P1Q2/6R1/4K2P/8 b - - 6 31,17.460917234420776,64.0,1-Ply Search
11504,MLP,naive_search,,2200,white,loss,CHECKMATE,8/8/5p2/p1k2P1p/7p/8/3r4/1r5K w - - 0 50,14.472002744674684,64.0,1-Ply Search
11505,MLP,naive_search,,2200,black,loss,CHECKMATE,2k4R/1p4R1/p3pp2/8/8/1P2PN2/5PPP/3K4 b - - 2 29,19.289363622665405,64.0,1-Ply Search
11506,MLP,naive_search,,2200,white,loss,CHECKMATE,3r1k2/7p/6p1/1p2p3/P7/1P3P1P/3q1PP1/4KR2 w - - 1 27,10.05609965324402,64.0,1-Ply Search
11507,MLP,naive_search,,2200,black,loss,CHECKMATE,1k1QB3/rp6/p7/8/8/4P3/1PP3pP/1R2K2R b - - 1 28,19.43557929992676,64.0,1-Ply Search
11508,MLP,naive_search,,2200,white,loss,CHECKMATE,r4rk1/pp4bp/2n1b1p1/2P2p2/8/P3P3/1P3PPP/3q2K1 w - - 0 24,9.36656928062439,64.0,1-Ply Search
11509,MLP,naive_search,,2200,black,loss,CHECKMATE,2Q5/1k5R/p3Bpp1/8/1p6/1PR1B3/P3KPPP/8 b - - 0 32,17.30695414543152,64.0,1-Ply Search
11510,MLP,naive_search,,2200,white,loss,CHECKMATE,r5k1/1p4p1/4P3/6p1/3n2P1/5r1K/q7/8 w - - 0 40,14.223273038864136,64.0,1-Ply Search
11511,MLP,naive_search,,2200,black,loss,CHECKMATE,r1k1Qb1r/pp4pp/5p2/2ppB3/3P4/1P2P3/P1P2KPP/RN5R b - - 3 15,10.937089920043944,64.0,1-Ply Search
11512,MLP,naive_search,,2200,white,loss,CHECKMATE,r5kr/ppp1b1p1/2P1P3/7p/b3p3/7N/PP3PPP/R1BqK2R w KQ - 1 15,7.426024675369263,64.0,1-Ply Search
11513,MLP,naive_search,,2200,black,loss,CHECKMATE,3Q2k1/1p4p1/N4p2/3p2Nr/1P5p/3K4/2P3PP/R5R1 b - - 4 27,15.250856637954712,64.0,1-Ply Search
11514,MLP,naive_search,,2200,white,loss,CHECKMATE,8/pp6/2p1k3/8/4Krr1/2q5/P3P2P/8 w - - 0 34,14.884392023086548,64.0,1-Ply Search
11515,MLP,naive_search,,2200,black,loss,CHECKMATE,r1k1R3/pp3Q2/2pp4/6N1/2Pp1n2/3P4/PP3PBP/2KR4 b - - 2 25,14.982848644256592,64.0,1-Ply Search
11516,MLP,naive_search,,2200,white,loss,CHECKMATE,8/1p4pp/1p6/3kp1P1/7P/5P2/1Pr5/r5K1 w - - 1 34,24.279938220977783,64.0,1-Ply Search
11517,MLP,naive_search,,2200,black,loss,CHECKMATE,4R2k/pp3Qp1/8/6N1/2p5/8/P4RPP/6K1 b - - 1 28,18.90750527381897,64.0,1-Ply Search
11518,MLP,naive_search,,2200,white,loss,CHECKMATE,r2k1r2/p1p3pp/1pp1p3/6P1/2P5/6R1/PP3q1P/5K2 w - - 0 24,9.655252933502195,64.0,1-Ply Search
11519,MLP,naive_search,,2200,black,loss,CHECKMATE,8/6R1/3N1p1p/4pk2/p1B5/1P2K2P/1B6/6R1 b - - 1 29,16.41505455970764,64.0,1-Ply Search
11520,MLP,naive_search,,2200,white,loss,CHECKMATE,8/p4p1p/k1p5/2K1b3/P2rP3/5P2/2r4P/1R6 w - - 8 28,20.6453230381012,64.0,1-Ply Search
11521,MLP,naive_search,,2200,black,loss,CHECKMATE,4R1kr/1p3ppp/p7/3p2P1/2pB4/2P2Q2/P1BN1P1P/1R4K1 b - - 0 22,16.23987126350403,64.0,1-Ply Search
11522,MLP,naive_search,,2200,white,loss,CHECKMATE,r3k1br/p3p1b1/2pp2p1/5p2/2P1n3/3BP3/PP1q1PPP/R2K3R w kq - 5 17,11.823511123657228,64.0,1-Ply Search
11523,MLP,naive_search,,2200,black,loss,CHECKMATE,4k2r/1bn1Q1p1/2N2p2/7p/1p6/3P2P1/3P1P1P/BN3RK1 b k - 0 18,16.76753544807434,64.0,1-Ply Search
11524,MLP,naive_search,,2200,white,loss,CHECKMATE,r7/1p2p1k1/2p2n2/2qP1b2/2p2n1r/5P2/PP6/3R3K w - - 0 26,15.773651361465454,64.0,1-Ply Search
11525,MLP,naive_search,,2200,black,loss,CHECKMATE,r1b2rk1/pp3p1Q/4p3/3p2p1/2P5/3B2P1/PP1b1PP1/R5K1 b - - 1 21,18.653790950775143,64.0,1-Ply Search
11526,MLP,naive_search,,2200,white,loss,CHECKMATE,3rk3/pp4Pp/n7/P1p5/4P3/1b5P/1P4P1/2K2r2 w - - 1 25,16.825130701065063,64.0,1-Ply Search
11527,MLP,naive_search,,2200,black,loss,CHECKMATE,r5k1/pp3ppQ/8/2Bp4/5P2/2P5/PPB3b1/RN3RK1 b - - 3 20,14.957772970199583,64.0,1-Ply Search
11528,MLP,naive_search,,2200,white,loss,CHECKMATE,r1bq4/1p1k4/3pp3/8/8/4bP2/PPP3P1/1K1r4 w - - 0 23,15.962666511535645,64.0,1-Ply Search
11529,MLP,naive_search,,2200,black,loss,CHECKMATE,5b1r/4pp1p/2Q3p1/2P5/7R/6Pk/P6P/RNB1K3 b - - 9 30,14.873521566390991,64.0,1-Ply Search
11530,MLP,naive_search,,2200,white,loss,CHECKMATE,r1b1k1nB/p3pp1p/2p3p1/3p4/3P4/5N2/P3PPPP/RNq1KB1R w KQq - 1 11,3.944658756256104,64.0,1-Ply Search
11531,MLP,naive_search,,2200,black,loss,CHECKMATE,7R/1kR5/p7/B4p2/1P3P1p/3K1P2/8/7q b - - 1 46,20.35690689086914,64.0,1-Ply Search
11532,MLP,naive_search,,2200,white,loss,CHECKMATE,4kb1r/1p2p2p/1pN1p1p1/7K/5q2/8/6rP/8 w k - 0 23,13.34032917022705,64.0,1-Ply Search
11533,MLP,naive_search,,2200,black,loss,CHECKMATE,2R3k1/p4ppp/4p3/1P6/3P3P/P7/4Q1P1/R5K1 b - - 0 24,18.44630169868469,64.0,1-Ply Search
11534,MLP,naive_search,,2200,white,loss,CHECKMATE,8/8/4p3/p2nP2p/P7/5k2/7P/1r5K w - - 18 41,20.039878845214844,64.0,1-Ply Search
11535,MLP,naive_search,,2200,black,loss,CHECKMATE,r1bqkb1r/5Qpp/p1p1p3/3nN3/3P4/8/PP3PPP/R1B1K2R b KQkq - 0 13,13.05297589302063,64.0,1-Ply Search
11536,MLP,naive_search,,2200,white,loss,CHECKMATE,4r1k1/pp1b3R/4p3/8/3p4/8/PP4PP/5q1K w - - 1 24,16.536738395690918,64.0,1-Ply Search
11537,MLP,naive_search,,2200,black,loss,CHECKMATE,3Q1k1r/5ppp/4p3/1B6/3P4/b1B2P2/5PPP/3RK2R b K - 7 27,14.919185400009155,64.0,1-Ply Search
11538,MLP,naive_search,,2200,white,loss,CHECKMATE,8/4k2p/4n2P/5p1K/5P2/p6r/8/8 w - - 4 48,14.619960308074951,64.0,1-Ply Search
11539,MLP,naive_search,,2200,black,loss,CHECKMATE,r1bQk2r/p4ppp/2p2n2/8/8/b1N5/PP3PPP/2KR3R b kq - 4 15,8.387369155883789,64.0,1-Ply Search
11540,MLP,naive_search,,2200,white,loss,CHECKMATE,8/6r1/p2P4/p3p2p/P6r/4k3/1P6/7K w - - 0 41,23.648756742477417,64.0,1-Ply Search
11541,MLP,naive_search,,2200,black,loss,CHECKMATE,r1k2br1/2Q5/pBp2pp1/3pp1N1/8/7b/PPP4P/RN4K1 b - - 5 21,13.406662225723268,64.0,1-Ply Search
11542,MLP,naive_search,,2200,white,loss,CHECKMATE,3k1r2/1b1np3/P7/2p5/6Pp/1P5n/3r4/6K1 w - - 3 45,19.95781636238098,64.0,1-Ply Search
11543,MLP,naive_search,,2200,black,loss,CHECKMATE,3Q2R1/1p2kp2/4p2p/Pp1p1p2/8/7P/1P5N/1R2K3 b - - 1 26,8.575396537780762,64.0,1-Ply Search
11544,MLP,naive_search,,2200,white,loss,CHECKMATE,4k2r/1p1n2pp/3pp2n/r4pN1/3P4/6P1/PP1NPPBP/2q1K2R w Kk - 2 15,14.086845636367798,64.0,1-Ply Search
11545,MLP,naive_search,,2200,black,loss,CHECKMATE,2k3R1/1p3Q1p/p1p1pp2/3p4/3P1B2/3B1N2/PPP4P/R3K3 b Q - 3 25,8.169684648513794,64.0,1-Ply Search
11546,MLP,naive_search,,2200,white,loss,CHECKMATE,1r6/4k3/1P2b2p/2p3pp/p7/P7/K7/2q5 w - - 1 41,21.25859570503235,64.0,1-Ply Search
11547,MLP,naive_search,,2200,black,loss,CHECKMATE,3k4/3R4/2PN2N1/p7/P2p1P2/3P4/8/3K4 b - - 10 56,22.605151653289795,64.0,1-Ply Search
11548,MLP,naive_search,,2200,white,loss,CHECKMATE,rnb4r/pp5p/5ppk/3p4/3P4/8/PPP2PPP/4q1K1 w - - 0 18,13.485668659210203,64.0,1-Ply Search
11549,MLP,naive_search,,2200,black,loss,CHECKMATE,7k/pp5B/5pNK/3p4/8/P3P2P/1PQ5/RN3R2 b - - 1 23,12.900322437286375,64.0,1-Ply Search
11550,MLP,naive_search,,2200,white,loss,CHECKMATE,7r/3k1ppp/5b2/6r1/2p1PK2/5P1P/3q4/8 w - - 1 35,15.444972038269045,64.0,1-Ply Search
11551,MLP,naive_search,,2200,black,loss,CHECKMATE,1Q6/4p3/kR6/p7/6P1/P3P3/3P4/4K3 b - - 7 34,18.82344651222229,64.0,1-Ply Search
11552,MLP,naive_search,,2200,white,loss,CHECKMATE,3r2k1/p3pp1p/n3P1p1/8/8/P7/5PPP/1r2qKR1 w - - 0 23,9.94771647453308,64.0,1-Ply Search
11553,MLP,naive_search,,2200,black,loss,CHECKMATE,2Q1kb1r/2p1pp2/p2p1p2/7p/8/6P1/PPPP1P1P/RNB1K1NR b KQk - 0 11,9.445059537887571,64.0,1-Ply Search
11554,MLP,naive_search,,2200,white,loss,CHECKMATE,8/7P/2p5/p7/8/1k6/8/K6r w - - 1 46,31.46387386322021,64.0,1-Ply Search
11555,MLP,naive_search,,2200,black,loss,CHECKMATE,k7/p4p2/2B1p3/7p/1R3N2/2B3P1/P1N2P1P/4K2R b K - 0 25,12.650548219680786,64.0,1-Ply Search
11556,MLP,naive_search,,2200,white,loss,CHECKMATE,r3k1nr/pP5p/3b1pp1/7q/P2P2K1/R7/6PP/7R w - - 8 29,14.812348365783691,64.0,1-Ply Search
11557,MLP,naive_search,,2200,black,loss,CHECKMATE,2Q2k2/1R3pp1/p3p2r/2p4p/2P5/P1B1P3/4K1PP/6NR b - - 4 28,12.703943967819214,64.0,1-Ply Search
11558,MLP,naive_search,,2200,white,loss,CHECKMATE,8/1p5p/3pkp2/5n2/4KP1p/4r3/8/8 w - - 1 38,18.680229902267456,64.0,1-Ply Search
11559,MLP,naive_search,,2200,black,loss,CHECKMATE,5Q2/1R5k/2p1p1p1/7p/7P/N2BP3/P3K3/5R2 b - - 2 30,17.363173246383667,64.0,1-Ply Search
11560,MLP,naive_search,,2200,white,loss,CHECKMATE,4r3/p3k1p1/n1p2n1p/2P1p2P/4P3/P4Pq1/1B6/3r3K w - - 3 33,17.218815326690674,64.0,1-Ply Search
11561,MLP,naive_search,,2200,black,loss,CHECKMATE,8/4R3/k7/P1N2P2/1PP5/4N1P1/3PK3/8 b - - 0 46,19.34955382347107,64.0,1-Ply Search
11562,MLP,naive_search,,2200,white,loss,CHECKMATE,r4b1r/B2k1ppp/b1p1p3/P7/R7/8/1P2qPPP/4K2R w K - 1 20,10.218804121017456,64.0,1-Ply Search
11563,MLP,naive_search,,2200,black,loss,CHECKMATE,rnQ1k2r/ppp2pp1/8/3p3p/3P3N/B1P1P3/P4KPP/R4B1R b kq - 1 12,5.832803249359131,64.0,1-Ply Search
11564,MLP,naive_search,,2200,white,loss,CHECKMATE,rn4nr/pp2kBpp/8/2b5/bP6/4PN2/P4PPP/RNBqK2R w KQ - 1 11,4.7509613037109375,64.0,1-Ply Search
11565,MLP,naive_search,,2200,black,loss,CHECKMATE,3R2k1/6p1/p4p2/1pB4Q/6P1/5N1p/PP5P/R5K1 b - - 3 29,11.239598751068115,64.0,1-Ply Search
11566,MLP,naive_search,,2200,white,loss,CHECKMATE,5b1r/3k3p/3p2p1/8/pP6/P7/5PPP/3r2K1 w - - 0 29,11.605172872543337,64.0,1-Ply Search
11567,MLP,naive_search,,2200,black,loss,CHECKMATE,2Q1k2r/2B1ppb1/p6p/8/3P3N/2P4p/P4PP1/R3K2R b KQk - 0 19,13.23489761352539,64.0,1-Ply Search
11568,MLP,naive_search,,2200,white,loss,CHECKMATE,1r2k2r/pp2P3/1n3p2/5bp1/2n3P1/2P5/Pb5P/K7 w - - 1 30,15.557598352432253,64.0,1-Ply Search
11569,MLP,naive_search,,2200,black,loss,CHECKMATE,8/6pp/4Q3/2r4k/6P1/4PN2/PP2P3/3K3R b - - 0 31,9.215477466583252,64.0,1-Ply Search
11570,MLP,naive_search,,2200,white,loss,CHECKMATE,3r4/1bk2Npp/8/3p4/1p6/8/5PPP/q5K1 w - - 0 27,19.657385110855103,64.0,1-Ply Search
11571,MLP,naive_search,,2200,black,loss,CHECKMATE,5r1r/pR2Q1p1/8/5k1p/4P3/5K2/P3BP1P/6R1 b - - 0 25,10.970923662185667,64.0,1-Ply Search
11572,MLP,naive_search,,2200,white,loss,CHECKMATE,r5k1/1bpn1rb1/p2p2p1/3P1P2/2P1n1P1/8/Pq6/1K6 w - - 0 27,19.815513849258423,64.0,1-Ply Search
11573,MLP,naive_search,,2200,black,loss,CHECKMATE,8/7R/p5p1/R7/1P4Pk/4N2p/4K2P/q7 b - - 1 40,15.469469785690308,64.0,1-Ply Search
11574,MLP,naive_search,,2200,white,loss,CHECKMATE,r2kn3/p1p3pp/8/2n5/8/P7/2P2PPP/RN2q1K1 w - - 1 20,15.677302360534668,64.0,1-Ply Search
11575,MLP,naive_search,,2200,black,loss,CHECKMATE,r2k3r/ppQ2ppp/4p3/1B1p4/1b1P4/7P/PP1n1PP1/2R1K2R b K - 5 16,13.764705657958984,64.0,1-Ply Search
11576,MLP,naive_search,,2200,white,loss,CHECKMATE,8/4k2p/r3npp1/pp3b2/p4K1P/P2r4/8/8 w - - 1 36,11.995354890823364,64.0,1-Ply Search
11577,MLP,naive_search,,2200,black,loss,CHECKMATE,5Q2/p5R1/4pk2/8/3P4/p3K3/1P1B4/6R1 b - - 1 31,18.506017446517944,64.0,1-Ply Search
11578,MLP,naive_search,,2200,white,loss,CHECKMATE,rn4k1/pp3ppp/3p1n2/4p2q/P2P4/1P2P3/Q4PPP/RN2r1K1 w - - 0 17,7.372399091720581,64.0,1-Ply Search
11579,MLP,naive_search,,2200,black,loss,CHECKMATE,R5k1/1p1Q3p/5pr1/4p1p1/4P3/5NRK/1PP2P1P/2B5 b - - 6 24,18.265389442443848,64.0,1-Ply Search
11580,MLP,naive_search,,2200,white,loss,CHECKMATE,r1b1k1nB/p3pp1p/2p3p1/3p4/3P4/5N2/P3PPPP/RNq1KB1R w KQq - 1 11,4.254701375961304,64.0,1-Ply Search
11581,MLP,naive_search,,2200,black,loss,CHECKMATE,4R3/kR3p1p/pN6/3B4/8/P1P2pP1/3K1P1P/8 b - - 0 29,20.38853883743286,64.0,1-Ply Search
11582,MLP,naive_search,,2200,white,loss,CHECKMATE,r4n2/1p2k1p1/p1p1b3/P5p1/6P1/KP1n1P2/8/r7 w - - 1 34,20.43633270263672,64.0,1-Ply Search
11583,MLP,naive_search,,2200,black,loss,CHECKMATE,4k2r/p3Qppp/4p3/2B5/4PP2/2N5/Pr4BP/3RK2R b K - 2 19,12.581486225128174,64.0,1-Ply Search
11584,MLP,naive_search,,2200,white,loss,CHECKMATE,2r1k1nr/pp3pp1/7p/3p1b2/pb1q2P1/8/PP2P1BP/R1K4R w k - 2 15,10.57260274887085,64.0,1-Ply Search
11585,MLP,naive_search,,2200,black,loss,CHECKMATE,5r2/4Nppk/1n6/p2B4/p1p4R/2P3P1/PP2PP2/2KR4 b - - 0 22,10.11925745010376,64.0,1-Ply Search
