,model_name,search_algo,temp,stockfish_elo,model_color,result,outcome,fen,runtime,batch_size,id
15125,Transformer,naive_search,,2200,black,loss,CHECKMATE,1Q2k3/2R5/8/4K2P/5P2/7P/6p1/8 b - - 0 57,55.12820672988892,64.0,1-Ply Search
15126,Transformer,naive_search,,2200,white,loss,CHECKMATE,8/8/1p5b/6p1/1nk1p2q/7K/3r4/8 w - - 8 60,52.19970512390137,64.0,1-Ply Search
15127,Transformer,naive_search,,2200,black,draw,FIVEFOLD_REPETITION,5k1r/pp3p1p/4bn2/2R3p1/8/P3KP2/1r4PP/6NR b - - 17 32,54.9102156162262,64.0,1-Ply Search
15128,Transformer,naive_search,,2200,white,loss,CHECKMATE,r7/6k1/ppp5/3p4/3P2b1/P5qP/1P4P1/4r1K1 w - - 1 31,50.674635887146,64.0,1-Ply Search
15129,Transformer,naive_search,,2200,black,loss,CHECKMATE,8/8/R7/3k4/4Q1Pp/B4P1P/4K3/8 b - - 8 72,57.92437958717346,64.0,1-Ply Search
15130,Transformer,naive_search,,2200,white,loss,CHECKMATE,r1b3k1/1p1n1pp1/2pb4/p2n2NQ/3P4/7P/PP3PP1/R1B1q1K1 w - - 4 18,28.68478274345398,64.0,1-Ply Search
15131,Transformer,naive_search,,2200,black,loss,CHECKMATE,4Q2k/8/6K1/5p2/p4P1p/4P2P/P7/8 b - - 1 40,43.55690288543701,64.0,1-Ply Search
15132,Transformer,naive_search,,2200,white,loss,CHECKMATE,1n2k1r1/5p1p/4p2n/4P3/3P3K/5PP1/7q/7r w - - 0 24,24.3426456451416,64.0,1-Ply Search
15133,Transformer,naive_search,,2200,black,loss,CHECKMATE,4Q1k1/p5pp/1p6/8/8/P1P5/1R1pb1PP/2B2N1K b - - 1 32,47.00473308563232,64.0,1-Ply Search
15134,Transformer,naive_search,,2200,white,loss,CHECKMATE,5b1r/pp3kpp/8/8/P3q2P/1Pp3P1/4KP2/r7 w - - 1 21,25.081971883773804,64.0,1-Ply Search
15135,Transformer,naive_search,,2200,black,loss,CHECKMATE,2R2k2/8/5K2/7P/8/7P/4P3/8 b - - 6 49,53.16479110717773,64.0,1-Ply Search
15136,Transformer,naive_search,,2200,white,loss,CHECKMATE,3k4/8/8/p5p1/8/7p/6q1/6K1 w - - 6 64,61.77283048629761,64.0,1-Ply Search
15137,Transformer,naive_search,,2200,black,loss,CHECKMATE,r1b2k1r/pp3Qbp/4p1p1/1B1pN3/3P4/q7/P1P2PPP/R4RK1 b - - 0 16,23.5704402923584,64.0,1-Ply Search
15138,Transformer,naive_search,,2200,white,loss,CHECKMATE,8/1P5p/2p3pP/2P3P1/3k4/P4K2/5rr1/8 w - - 1 42,50.56021809577942,64.0,1-Ply Search
15139,Transformer,naive_search,,2200,black,loss,CHECKMATE,8/1p3pQk/7B/p1p5/3PN3/P2P1P2/1P2K3/R7 b - - 0 32,49.9133563041687,64.0,1-Ply Search
15140,Transformer,naive_search,,2200,white,loss,CHECKMATE,8/1p5p/3p1ppk/3P4/Pp1n4/5P1P/4r3/2r3K1 w - - 2 40,49.42458772659302,64.0,1-Ply Search
15141,Transformer,naive_search,,2200,black,loss,CHECKMATE,8/6Q1/8/5R1k/6p1/4P1P1/6K1/8 b - - 12 64,84.92241597175598,64.0,1-Ply Search
15142,Transformer,naive_search,,2200,white,win,CHECKMATE,2R3Q1/6pk/p5rp/1p6/1b1N4/8/PP3PPP/5K2 b - - 2 31,55.14802145957947,64.0,1-Ply Search
15143,Transformer,naive_search,,2200,black,loss,CHECKMATE,8/8/6K1/8/8/8/R7/5Q1k b - - 6 59,63.74462294578552,64.0,1-Ply Search
15144,Transformer,naive_search,,2200,white,loss,CHECKMATE,5k1r/1pp5/5p1p/3p4/1p6/8/rP3PPP/5q1K w - - 0 25,36.03315615653992,64.0,1-Ply Search
15145,Transformer,naive_search,,2200,black,loss,CHECKMATE,5Q1k/7r/4p1p1/3pPpN1/p1pP1P1p/P6P/7P/2R3BK b - - 2 45,53.65296483039856,64.0,1-Ply Search
15146,Transformer,naive_search,,2200,white,loss,CHECKMATE,rn6/1p1k1p1p/4r2P/2b3p1/P7/6P1/8/5K1q w - - 3 38,30.68462920188904,64.0,1-Ply Search
15147,Transformer,naive_search,,2200,black,loss,CHECKMATE,R1k5/6R1/8/8/8/3K4/8/8 b - - 12 51,58.27404284477234,64.0,1-Ply Search
15148,Transformer,naive_search,,2200,white,loss,CHECKMATE,7k/5r1P/6p1/p2p4/8/p2K4/1br1q3/8 w - - 7 53,56.895320892333984,64.0,1-Ply Search
15149,Transformer,naive_search,,2200,black,loss,CHECKMATE,8/8/8/4K3/8/8/7Q/1k4Q1 b - - 6 117,100.67380023002625,64.0,1-Ply Search
15150,Transformer,naive_search,,2200,white,loss,CHECKMATE,8/8/8/6pp/8/4k3/8/4K1q1 w - - 6 60,45.32354378700256,64.0,1-Ply Search
15151,Transformer,naive_search,,2200,black,loss,CHECKMATE,7k/R5Q1/1P2p2p/7P/2P2p2/4P3/6P1/7K b - - 0 29,32.11178660392761,64.0,1-Ply Search
15152,Transformer,naive_search,,2200,white,loss,CHECKMATE,rnbqk2r/ppp3pp/8/1N1p1p2/1b1P1B2/P4n2/1P2PPPP/R2QKB1R w KQkq - 1 10,13.130113363265991,64.0,1-Ply Search
15153,Transformer,naive_search,,2200,black,draw,FIVEFOLD_REPETITION,8/3k2p1/1p4P1/r4p1p/P4K1P/8/8/n6q b - - 16 63,91.31547355651855,64.0,1-Ply Search
15154,Transformer,naive_search,,2200,white,loss,CHECKMATE,5k2/2b2p2/6pp/PpP1p3/1K2P2P/P2r1PP1/1r6/8 w - - 3 37,38.64953255653381,64.0,1-Ply Search
15155,Transformer,naive_search,,2200,black,loss,CHECKMATE,r1bQk2r/pp3ppp/2p5/1B2p3/1b3Bn1/1PN5/1PP2PPP/2KR2NR b kq - 0 12,20.19136118888855,64.0,1-Ply Search
15156,Transformer,naive_search,,2200,white,draw,FIVEFOLD_REPETITION,1k1K1r2/3R4/2P5/8/8/8/8/8 w - - 41 71,83.8831114768982,64.0,1-Ply Search
15157,Transformer,naive_search,,2200,black,loss,CHECKMATE,2Q2k2/4R3/p6p/P2p4/1P5B/8/2p2P1K/8 b - - 2 41,44.53704571723938,64.0,1-Ply Search
15158,Transformer,naive_search,,2200,white,loss,CHECKMATE,5k2/p7/P7/3p4/3bb3/4r3/7K/7q w - - 2 79,84.81672143936157,64.0,1-Ply Search
15159,Transformer,naive_search,,2200,black,loss,CHECKMATE,6Qk/8/5Np1/6Pp/1p1pp3/5P2/1B2P2P/1R4K1 b - - 1 35,37.52363872528076,64.0,1-Ply Search
15160,Transformer,naive_search,,2200,white,loss,CHECKMATE,8/8/8/3p4/8/4k3/8/2r1K3 w - - 16 50,65.48273468017578,64.0,1-Ply Search
15161,Transformer,naive_search,,2200,black,loss,CHECKMATE,R4k2/3R4/2p1p1p1/4P1K1/2P4P/8/5P2/8 b - - 0 41,42.07868814468384,64.0,1-Ply Search
15162,Transformer,naive_search,,2200,white,loss,CHECKMATE,1r2k3/B3nprp/p7/P7/1p6/5N2/1P3Pq1/R5K1 w - - 0 28,41.24134802818298,64.0,1-Ply Search
15163,Transformer,naive_search,,2200,black,loss,CHECKMATE,5Q1k/5ppp/p7/4p3/8/4P3/5PPP/3R2K1 b - - 2 29,40.9905481338501,64.0,1-Ply Search
15164,Transformer,naive_search,,2200,white,loss,CHECKMATE,7r/p2k4/Ppb4b/7P/8/3n1P2/2q5/4r1K1 w - - 1 45,43.74121522903442,64.0,1-Ply Search
15165,Transformer,naive_search,,2200,black,loss,CHECKMATE,4nk1r/5Qpp/3P1p2/p7/2B5/1P2PP2/P5PP/2R1K2R b K - 2 23,27.941572427749637,64.0,1-Ply Search
15166,Transformer,naive_search,,2200,white,loss,CHECKMATE,7k/6p1/3P3p/7P/6P1/4p3/3q4/r6K w - - 1 52,55.002257108688354,64.0,1-Ply Search
15167,Transformer,naive_search,,2200,black,loss,CHECKMATE,Q3n3/1R3p2/1kp4p/3p1N2/Pp1P4/1P1Q4/7b/1RBK4 b - - 0 47,45.821985721588135,64.0,1-Ply Search
15168,Transformer,naive_search,,2200,white,loss,CHECKMATE,r4r2/p4kpp/8/1pb5/P6q/5p1b/1P2N3/5K2 w - - 2 30,31.851401329040527,64.0,1-Ply Search
15169,Transformer,naive_search,,2200,black,loss,CHECKMATE,R2k4/8/3K4/8/1P1P3p/6pP/4p1P1/8 b - - 1 47,60.46286296844482,64.0,1-Ply Search
15170,Transformer,naive_search,,2200,white,loss,CHECKMATE,8/8/3p4/1r1k1p1p/p6P/K7/8/r7 w - - 2 53,39.05524206161499,64.0,1-Ply Search
15171,Transformer,naive_search,,2200,black,loss,CHECKMATE,r2r4/p4p1p/1p2b1kB/4p1Q1/2P3P1/8/P3B2P/3R2K1 b - - 5 24,30.276329517364506,64.0,1-Ply Search
15172,Transformer,naive_search,,2200,white,loss,CHECKMATE,8/6k1/p1p1b1p1/P1P4p/K3r2P/3q4/8/5q2 w - - 4 64,45.73774170875549,64.0,1-Ply Search
15173,Transformer,naive_search,,2200,black,loss,CHECKMATE,8/8/1R6/4pRk1/2K1P1Pp/7P/8/8 b - - 6 46,43.686988830566406,64.0,1-Ply Search
15174,Transformer,naive_search,,2200,white,loss,CHECKMATE,2k5/1p5p/1P2p3/p5P1/b1P5/P7/1r5P/3r1K2 w - - 1 41,51.0407919883728,64.0,1-Ply Search
15175,Transformer,naive_search,,2200,black,loss,CHECKMATE,4R2k/3Q4/p6B/1R6/8/P6P/P4P1P/3K4 b - - 1 32,28.48339319229126,64.0,1-Ply Search
15176,Transformer,naive_search,,2200,white,loss,CHECKMATE,8/7p/2k1p1pP/3nP1P1/p2K1r2/Pq6/8/8 w - - 14 69,67.45972990989685,64.0,1-Ply Search
15177,Transformer,naive_search,,2200,black,loss,CHECKMATE,4kR2/8/p5N1/p5P1/P4P2/4P2B/3K3P/8 b - - 4 39,38.37982773780823,64.0,1-Ply Search
15178,Transformer,naive_search,,2200,white,draw,FIVEFOLD_REPETITION,Q7/4k3/4P3/7p/1pB5/7K/8/1R6 w - - 20 65,95.78609728813171,64.0,1-Ply Search
15179,Transformer,naive_search,,2200,black,loss,CHECKMATE,7k/pp1b3R/6Qp/8/7P/8/PP4P1/7K b - - 2 33,36.49321484565735,64.0,1-Ply Search
15180,Transformer,naive_search,,2200,white,loss,CHECKMATE,1r1k4/pp1n1pp1/3P3p/2p2K2/2P2P2/1P2r2q/P6P/8 w - - 1 30,30.092042446136475,64.0,1-Ply Search
15181,Transformer,naive_search,,2200,black,loss,CHECKMATE,5Rk1/2R5/6pB/4p2P/2p5/2P1N1P1/8/4K3 b - - 4 45,51.1313226222992,64.0,1-Ply Search
15182,Transformer,naive_search,,2200,white,loss,CHECKMATE,r7/1pp1p3/p3k1p1/8/8/R1n1BP2/2P2P2/3rK2R w K - 2 22,32.988198041915894,64.0,1-Ply Search
15183,Transformer,naive_search,,2200,black,loss,CHECKMATE,Q5k1/1p3ppp/8/1P1p4/4N1P1/4P3/2P2PP1/3K1B1R b - - 0 20,32.95550894737244,64.0,1-Ply Search
15184,Transformer,naive_search,,2200,white,loss,CHECKMATE,8/1p2ppkp/p4bp1/P7/2PrKPPP/1Pr5/8/8 w - - 1 38,49.08904767036438,64.0,1-Ply Search
15185,Transformer,naive_search,,2200,black,loss,CHECKMATE,8/6R1/5Q2/7k/P5p1/6NP/1P6/4K3 b - - 1 53,49.59760999679565,64.0,1-Ply Search
15186,Transformer,naive_search,,2200,white,loss,CHECKMATE,8/1b4pk/5n1p/p1b5/Pp6/1P5P/K2r2P1/5r2 w - - 9 42,40.939228534698486,64.0,1-Ply Search
15187,Transformer,naive_search,,2200,black,loss,CHECKMATE,2Q1kb1r/4pppp/p7/3p4/2Pp4/P3PP2/1P3P1P/RNB2RK1 b k - 0 15,19.68560242652893,64.0,1-Ply Search
15188,Transformer,naive_search,,2200,white,loss,CHECKMATE,8/8/4k3/2K3PP/2r5/1q6/8/8 w - - 1 55,58.3964946269989,64.0,1-Ply Search
15189,Transformer,naive_search,,2200,black,loss,CHECKMATE,4R2k/N2B2p1/6P1/2P4p/7P/P7/5P2/6K1 b - - 4 40,41.82417106628418,64.0,1-Ply Search
15190,Transformer,naive_search,,2200,white,loss,CHECKMATE,rn4r1/pp1bbk1p/4p3/8/3PpP2/8/PP5P/R1B3qK w - - 0 22,27.815809726715088,64.0,1-Ply Search
15191,Transformer,naive_search,,2200,black,loss,CHECKMATE,4Q2k/4R3/6p1/8/3N2p1/8/PP4PP/4R1K1 b - - 1 32,35.6374614238739,64.0,1-Ply Search
15192,Transformer,naive_search,,2200,white,loss,CHECKMATE,2bk4/4b2p/2P1p2p/1p2Pn2/3n3P/3Kr3/4r3/8 w - - 0 33,34.86827206611633,64.0,1-Ply Search
15193,Transformer,naive_search,,2200,black,loss,CHECKMATE,3R2k1/pp3prr/4p3/8/P1P2Pp1/RP4p1/7P/1N1Q2K1 b - - 1 27,32.3793249130249,64.0,1-Ply Search
15194,Transformer,naive_search,,2200,white,loss,CHECKMATE,7r/3k3P/2p1p3/4r3/n5p1/5q2/8/2b1K3 w - - 2 36,38.38106393814087,64.0,1-Ply Search
15195,Transformer,naive_search,,2200,black,loss,CHECKMATE,5rkQ/p4p2/6pp/2p5/P7/2B1PN2/1P3PPP/3RKB1R b K - 1 23,31.328044891357425,64.0,1-Ply Search
15196,Transformer,naive_search,,2200,white,loss,CHECKMATE,rnb1kb2/pp1n4/2p1p3/2P1p1p1/3P4/5P2/PP2q1r1/R1B2K2 w q - 0 22,30.61137104034424,64.0,1-Ply Search
15197,Transformer,naive_search,,2200,black,draw,FIVEFOLD_REPETITION,5b2/3k4/1p6/2p5/p7/5K2/8/q6r w - - 51 82,119.91823315620422,64.0,1-Ply Search
15198,Transformer,naive_search,,2200,white,loss,CHECKMATE,r7/8/5p1p/7P/p1nk4/5pb1/8/2r4K w - - 0 47,45.66662859916687,64.0,1-Ply Search
15199,Transformer,naive_search,,2200,black,loss,CHECKMATE,8/1p1B4/p2R4/k4p2/1P1NPB2/2K1PP2/8/n7 b - - 0 47,52.455317974090576,64.0,1-Ply Search
15200,Transformer,naive_search,,2200,white,loss,CHECKMATE,8/1p6/2p5/p4k2/4bn2/P1b5/8/3K3r w - - 8 48,57.41018843650818,64.0,1-Ply Search
15201,Transformer,naive_search,,2200,black,loss,CHECKMATE,7Q/5b1k/6p1/p1p1B2p/1pP4P/5P2/P5P1/3R2K1 b - - 1 35,42.885926485061646,64.0,1-Ply Search
15202,Transformer,naive_search,,2200,white,draw,FIVEFOLD_REPETITION,1B4R1/8/8/1P1k4/8/8/K7/8 w - - 37 75,104.2988576889038,64.0,1-Ply Search
15203,Transformer,naive_search,,2200,black,loss,CHECKMATE,4R1k1/3R4/2P3p1/6Pp/3K3P/p1P2P2/P7/8 b - - 13 45,40.33735990524292,64.0,1-Ply Search
15204,Transformer,naive_search,,2200,white,loss,CHECKMATE,2b1r1k1/r7/2p4p/pP3Pp1/8/1p2n3/6q1/6K1 w - - 0 35,38.07689356803894,64.0,1-Ply Search
15205,Transformer,naive_search,,2200,black,loss,CHECKMATE,8/4N1Qk/p6P/P7/5RP1/4K3/2p5/1R6 b - - 1 58,47.75387811660767,64.0,1-Ply Search
15206,Transformer,naive_search,,2200,white,loss,CHECKMATE,8/8/5b2/5k2/6r1/2K5/8/3q4 w - - 6 81,72.61104202270508,64.0,1-Ply Search
15207,Transformer,naive_search,,2200,black,loss,CHECKMATE,8/1p2R2k/p5p1/8/2B3N1/P1Q4P/1P1N1bP1/R2K4 b - - 4 34,43.30773782730103,64.0,1-Ply Search
15208,Transformer,naive_search,,2200,white,loss,CHECKMATE,8/1P6/r6k/8/7n/1P1n4/8/1Kr5 w - - 1 44,52.42677760124207,64.0,1-Ply Search
15209,Transformer,naive_search,,2200,black,loss,CHECKMATE,8/8/8/8/8/6K1/8/R5kq b - - 1 53,69.13383293151855,64.0,1-Ply Search
15210,Transformer,naive_search,,2200,white,loss,CHECKMATE,8/8/8/8/8/1pk5/8/2K1r3 w - - 12 70,79.67418622970581,64.0,1-Ply Search
15211,Transformer,naive_search,,2200,black,loss,CHECKMATE,3k1R2/7R/3P4/1P6/p5p1/P7/1P1K1P1B/8 b - - 1 49,47.5210235118866,64.0,1-Ply Search
15212,Transformer,naive_search,,2200,white,loss,CHECKMATE,7k/5p2/p3p3/P5Pp/8/8/5q2/4r2K w - - 0 38,47.51966118812561,64.0,1-Ply Search
15213,Transformer,naive_search,,2200,black,loss,CHECKMATE,2R2k2/6R1/8/7p/3BP2P/2P2PPB/8/6K1 b - - 20 49,45.38478469848633,64.0,1-Ply Search
15214,Transformer,naive_search,,2200,white,loss,CHECKMATE,8/8/6k1/p5n1/3q2K1/1r6/8/8 w - - 8 60,52.67509818077088,64.0,1-Ply Search
15215,Transformer,naive_search,,2200,black,loss,CHECKMATE,2R3k1/1p4p1/8/RP3Q1p/8/1P2P3/3KBPPP/8 b - - 2 28,37.052568197250366,64.0,1-Ply Search
15216,Transformer,naive_search,,2200,white,loss,CHECKMATE,8/6pk/p1p2n1p/8/8/5P2/Prb3PP/5q1K w - - 0 34,37.26826739311218,64.0,1-Ply Search
15217,Transformer,naive_search,,2200,black,loss,CHECKMATE,4R1k1/pp3ppp/4p3/8/8/7P/PP2BPP1/R5K1 b - - 0 23,31.557011365890503,64.0,1-Ply Search
15218,Transformer,naive_search,,2200,white,loss,CHECKMATE,7k/7p/5p1P/3b2p1/p5P1/P7/3r1Pq1/6K1 w - - 8 40,49.93423843383789,64.0,1-Ply Search
15219,Transformer,naive_search,,2200,black,loss,CHECKMATE,7R/p1kR4/8/P3N3/2p2P2/2B1P3/P5B1/3K4 b - - 16 47,46.87997055053711,64.0,1-Ply Search
15220,Transformer,naive_search,,2200,white,loss,CHECKMATE,2r1kb1r/3bppp1/5n2/3pN2p/3P4/4P3/P1B2PPP/4q1K1 w k - 0 24,32.61772799491882,64.0,1-Ply Search
15221,Transformer,naive_search,,2200,black,loss,CHECKMATE,r1b4r/pp2ppQk/5n1B/8/8/2N2P2/P3P1P1/R3KBR1 b Q - 4 20,24.11585664749145,64.0,1-Ply Search
15222,Transformer,naive_search,,2200,white,loss,CHECKMATE,r5k1/1pp3p1/3p4/8/p1P3bP/1P1n4/P4qP1/3K4 w - - 1 32,36.00170373916626,64.0,1-Ply Search
15223,Transformer,naive_search,,2200,black,loss,CHECKMATE,8/7p/4p2Q/1R2Ppp1/2p4k/2P2B2/7P/6K1 b - - 1 36,46.40263843536377,64.0,1-Ply Search
15224,Transformer,naive_search,,2200,white,loss,CHECKMATE,r4kn1/pp2p3/2p3Bb/4p3/2P1NP2/4q1Pb/P6P/3R1K2 w - - 5 26,34.363776445388794,64.0,1-Ply Search
15225,Transformer,naive_search,,2200,black,loss,CHECKMATE,8/7p/5Q1k/p5p1/P2NR3/1P3B2/5K2/8 b - - 1 52,48.42385935783386,64.0,1-Ply Search
15226,Transformer,naive_search,,2200,white,loss,CHECKMATE,4n1rk/4P1p1/2q5/5p1p/1P6/6PP/5P1K/7r w - - 4 50,54.16921019554138,64.0,1-Ply Search
15227,Transformer,naive_search,,2200,black,draw,FIVEFOLD_REPETITION,8/8/8/8/4k3/1K6/8/7q w - - 32 93,123.817232131958,64.0,1-Ply Search
15228,Transformer,naive_search,,2200,white,loss,CHECKMATE,6Q1/8/8/p4k2/P4P2/5K2/5r2/5nb1 w - - 7 59,60.01913523674011,64.0,1-Ply Search
15229,Transformer,naive_search,,2200,black,loss,CHECKMATE,5Q2/6p1/4R2k/5B1p/p6P/5PP1/8/6K1 b - - 6 48,56.96895718574524,64.0,1-Ply Search
15230,Transformer,naive_search,,2200,white,loss,CHECKMATE,6k1/1p6/6p1/6Np/6nP/4P3/PP3PP1/3r2K1 w - - 0 27,40.71094274520874,64.0,1-Ply Search
15231,Transformer,naive_search,,2200,black,loss,CHECKMATE,1R4k1/p1pR4/5p2/P7/8/5K2/8/8 b - - 12 43,41.34818124771118,64.0,1-Ply Search
15232,Transformer,naive_search,,2200,white,loss,CHECKMATE,6k1/6p1/1p4p1/5n1p/p4P1P/P5PK/4r3/7r w - - 1 45,53.66989207267761,64.0,1-Ply Search
15233,Transformer,naive_search,,2200,black,loss,CHECKMATE,8/6R1/2P5/1p6/1B2p1Qk/p3P3/PP2KP2/R7 b - - 1 38,39.7999472618103,64.0,1-Ply Search
15234,Transformer,naive_search,,2200,white,draw,FIVEFOLD_REPETITION,7k/P7/4P3/1p5P/1P6/8/8/1R2K3 w - - 21 68,75.77615737915039,64.0,1-Ply Search
15235,Transformer,naive_search,,2200,black,loss,CHECKMATE,8/7p/R4p2/1p1k1R2/8/3K2Pr/PP2P3/8 b - - 2 32,48.883702754974365,64.0,1-Ply Search
15236,Transformer,naive_search,,2200,white,loss,CHECKMATE,5k2/3b3p/8/6p1/1n3PP1/1P6/3r4/r6K w - - 1 38,39.77485394477844,64.0,1-Ply Search
15237,Transformer,naive_search,,2200,black,loss,CHECKMATE,r4rk1/pp2Np1p/4bB2/8/8/4P1P1/PPP2K1P/R5R1 b - - 3 20,29.92466640472412,64.0,1-Ply Search
15238,Transformer,naive_search,,2200,white,loss,CHECKMATE,2k5/2n3pp/b7/8/p4PPP/P7/4r3/2r4K w - - 1 37,44.69779992103577,64.0,1-Ply Search
15239,Transformer,naive_search,,2200,black,loss,CHECKMATE,1R5k/3R4/4N3/8/3N4/2PB2P1/4KPP1/8 b - - 8 41,31.30411171913147,64.0,1-Ply Search
15240,Transformer,naive_search,,2200,white,draw,FIVEFOLD_REPETITION,8/5k2/1P3P2/4P3/8/8/2K5/2RN1B2 w - - 38 75,85.84917855262756,64.0,1-Ply Search
15241,Transformer,naive_search,,2200,black,loss,CHECKMATE,8/6Qk/7p/5p1P/1PP3R1/p1N1P3/P4PP1/3RKB2 b - - 3 29,33.51578330993652,64.0,1-Ply Search
15242,Transformer,naive_search,,2200,white,loss,CHECKMATE,8/pp3k2/2p3p1/r5P1/2n5/5P2/3n4/K7 w - - 9 44,44.71205878257752,64.0,1-Ply Search
15243,Transformer,naive_search,,2200,black,loss,CHECKMATE,3R4/4kp2/2p2B1p/p4K2/P7/8/8/8 b - - 3 49,52.572070598602295,64.0,1-Ply Search
15244,Transformer,naive_search,,2200,white,loss,CHECKMATE,1r6/8/5k2/8/8/K4P2/8/q7 w - - 2 70,72.47436857223511,64.0,1-Ply Search
15245,Transformer,naive_search,,2200,black,loss,CHECKMATE,r4rk1/pp1R2Qp/5p2/8/8/1P2P3/Pq3PPP/5RK1 b - - 0 20,31.86945104598999,64.0,1-Ply Search
15246,Transformer,naive_search,,2200,white,loss,CHECKMATE,rr4k1/1p3p2/2b4p/Pp5P/8/8/6qK/8 w - - 0 34,36.36972618103027,64.0,1-Ply Search
15247,Transformer,naive_search,,2200,black,loss,CHECKMATE,2R3k1/8/5Q2/5pN1/pp3P2/P7/1P3P1P/7K b - - 3 39,43.10282254219055,64.0,1-Ply Search
15248,Transformer,naive_search,,2200,white,loss,CHECKMATE,7r/5k2/1p6/p4p2/Pp6/1P2nP2/2r5/2R1K2q w - - 0 39,44.53754162788391,64.0,1-Ply Search
15249,Transformer,naive_search,,2200,black,loss,CHECKMATE,k2R4/5R2/1p3p2/pP3K2/P6p/7p/6P1/8 b - - 1 54,59.95440983772278,64.0,1-Ply Search
15250,Transformer,naive_search,,2400,white,loss,CHECKMATE,8/6pk/nP1b4/8/p6P/P7/3r4/5r1K w - - 3 48,56.64649200439453,64.0,1-Ply Search
15251,Transformer,naive_search,,2400,black,loss,CHECKMATE,rn3Rk1/1p3ppp/4p3/3p4/1B6/P3PNnP/1P2QPP1/6K1 b - - 0 20,30.060018062591556,64.0,1-Ply Search
15252,Transformer,naive_search,,2400,white,loss,CHECKMATE,3k4/pq5p/p1p5/P3p2P/8/2n5/8/Kr6 w - - 1 41,39.48310995101929,64.0,1-Ply Search
15253,Transformer,naive_search,,2400,black,loss,CHECKMATE,5R1k/8/4N3/6Np/6pP/6P1/6PK/8 b - - 22 60,60.33161354064941,64.0,1-Ply Search
15254,Transformer,naive_search,,2400,white,loss,CHECKMATE,7k/6p1/1p1q1p2/1P1P1P1p/3P2P1/p6K/7r/8 w - - 1 35,31.24731993675232,64.0,1-Ply Search
15255,Transformer,naive_search,,2400,black,loss,CHECKMATE,2Q3k1/5ppp/4p3/8/4PR2/6P1/b2N3P/4B2K b - - 0 34,52.41420674324036,64.0,1-Ply Search
15256,Transformer,naive_search,,2400,white,loss,CHECKMATE,7k/1b6/5p2/7p/p5pP/P3N1P1/7K/7q w - - 1 50,48.83212947845459,64.0,1-Ply Search
15257,Transformer,naive_search,,2400,black,loss,CHECKMATE,4R1k1/pB3ppp/8/8/1Pbp4/5P2/1PPQ1P1P/1qB3K1 b - - 0 18,29.475144386291504,64.0,1-Ply Search
15258,Transformer,naive_search,,2400,white,loss,CHECKMATE,4kr2/ppp4p/2n3p1/8/4p2P/1q6/b1KBP1P1/2R2B1R w - - 0 21,25.47148108482361,64.0,1-Ply Search
15259,Transformer,naive_search,,2400,black,loss,CHECKMATE,2Q4k/3R4/4p3/4P3/1p1P1Pp1/8/p7/1B3K2 b - - 0 38,44.47773122787476,64.0,1-Ply Search
15260,Transformer,naive_search,,2400,white,loss,CHECKMATE,r3k2r/p1pb1ppp/3b4/3Q4/3p4/4P3/PP3PPq/RNB2RK1 w kq - 0 14,20.459078550338745,64.0,1-Ply Search
15261,Transformer,naive_search,,2400,black,loss,CHECKMATE,8/6pk/p4p2/1P3P2/2B5/4B3/P3K3/7R b - - 1 34,46.82168006896973,64.0,1-Ply Search
15262,Transformer,naive_search,,2400,white,loss,CHECKMATE,r1b5/1pk1p3/8/p1n3p1/3b2P1/6P1/5r2/2r1K3 w - - 0 33,34.69079661369324,64.0,1-Ply Search
15263,Transformer,naive_search,,2400,black,loss,CHECKMATE,8/1QR5/6p1/5p2/P1k1N1P1/4P3/4K3/8 b - - 1 48,57.80291938781738,64.0,1-Ply Search
15264,Transformer,naive_search,,2400,white,loss,CHECKMATE,r4rk1/pp3pbp/2p1b1p1/2B1p3/4Pn1P/2N5/PPP1BPq1/3RQRK1 w - - 0 16,26.10232901573181,64.0,1-Ply Search
15265,Transformer,naive_search,,2400,black,loss,CHECKMATE,3R1k2/pp2n1pp/4P3/4p3/8/4B3/P6P/4K2R b K - 4 26,39.56199598312378,64.0,1-Ply Search
15266,Transformer,naive_search,,2400,white,loss,CHECKMATE,8/6pk/1n3r2/2K4p/p2P4/b6P/4qB2/8 w - - 3 51,51.12307643890381,64.0,1-Ply Search
15267,Transformer,naive_search,,2400,black,loss,CHECKMATE,2r2b1r/1pNkp1pp/p7/3Rp3/1P6/P3PN2/2R1KPPP/8 b - - 0 19,27.39283323287964,64.0,1-Ply Search
15268,Transformer,naive_search,,2400,white,loss,CHECKMATE,8/6p1/4k3/4p3/p4pP1/P4P2/r7/1b2K1r1 w - - 0 50,49.09412980079651,64.0,1-Ply Search
15269,Transformer,naive_search,,2400,black,loss,CHECKMATE,8/8/6p1/1p2Qk1p/3Bp2P/2P2P2/6P1/3K4 b - - 7 50,61.99513602256775,64.0,1-Ply Search
15270,Transformer,naive_search,,2400,white,loss,CHECKMATE,8/2p4p/2P1k1p1/6P1/p4p1P/8/3r3K/5q2 w - - 1 45,48.28864121437073,64.0,1-Ply Search
15271,Transformer,naive_search,,2400,black,loss,CHECKMATE,7Q/2Rk1pp1/3Bp3/3pP2p/6P1/N7/P2KNP1P/7R b - - 0 27,27.24097442626953,64.0,1-Ply Search
