,model_name,search_algo,temp,stockfish_elo,model_color,result,outcome,fen,runtime,batch_size,n_iters,id
7978,CNN,monte_carlo_tree_search,,2000,white,win,CHECKMATE,8/5Q2/7k/P6Q/4K3/8/6N1/8 b - - 4 51,3581.679535627365,128.0,3000.0,MCTS n=3000
7979,CNN,monte_carlo_tree_search,,2000,black,draw,FIVEFOLD_REPETITION,8/6p1/R7/4p1kp/4P1p1/6P1/1r6/5K2 b - - 28 64,2794.0525076389317,128.0,3000.0,MCTS n=3000
7980,CNN,monte_carlo_tree_search,,2000,white,win,CHECKMATE,R2k4/6R1/8/4pPp1/4N3/8/5P1K/8 b - - 14 50,2833.8155674934387,128.0,3000.0,MCTS n=3000
7981,CNN,monte_carlo_tree_search,,2000,black,win,CHECKMATE,3Bk2r/6p1/4p2p/3p1b1n/3p4/8/1q2PPBP/2rK3R w k - 3 31,2192.5243854522705,128.0,3000.0,MCTS n=3000
7982,CNN,monte_carlo_tree_search,,2000,white,win,CHECKMATE,r1bqkbnr/1p1n1p1p/p2N2p1/2pP4/P7/5N2/1PP1QPPP/R1B1KB1R b KQkq - 0 10,650.922571182251,128.0,3000.0,MCTS n=3000
7983,CNN,monte_carlo_tree_search,,2000,black,draw,FIVEFOLD_REPETITION,5r2/2K5/8/2k5/3n4/8/8/4q3 w - - 22 90,6450.378289699554,128.0,3000.0,MCTS n=3000
7984,CNN,monte_carlo_tree_search,,2000,white,loss,CHECKMATE,1n3r1k/6bp/3Q2p1/4pq2/PP6/4Bn2/4NPb1/3RK3 w - - 2 32,1907.2555775642395,128.0,3000.0,MCTS n=3000
7985,CNN,monte_carlo_tree_search,,2000,black,win,CHECKMATE,8/6p1/1p5p/2b1k3/8/2r5/5q2/5K2 w - - 4 51,3517.5422234535217,128.0,3000.0,MCTS n=3000
7986,CNN,monte_carlo_tree_search,,2000,white,draw,FIVEFOLD_REPETITION,7Q/2Q5/8/4P3/Pp6/k3P3/4KPP1/R7 b - - 21 62,4336.751983165741,128.0,3000.0,MCTS n=3000
7987,CNN,monte_carlo_tree_search,,2000,black,win,CHECKMATE,6r1/R1p1kp1p/2Qbp2p/8/2pP2n1/4P1P1/8/5q1K w - - 2 30,1913.587033510208,128.0,3000.0,MCTS n=3000
7988,CNN,monte_carlo_tree_search,,2000,white,draw,FIVEFOLD_REPETITION,8/7k/5Q2/8/7p/2P3R1/P2K1Pp1/8 w - - 16 54,3668.455765724182,128.0,3000.0,MCTS n=3000
7989,CNN,monte_carlo_tree_search,,2000,black,win,CHECKMATE,1r3b1r/1p2nkp1/p6p/5P2/3q3P/5PqK/3Pn3/8 w - - 3 33,2551.1700139045715,128.0,3000.0,MCTS n=3000
7990,CNN,monte_carlo_tree_search,,2000,white,loss,CHECKMATE,8/8/8/4k3/2q5/K7/8/2q5 w - - 6 104,3210.2053139209747,128.0,3000.0,MCTS n=3000
7991,CNN,monte_carlo_tree_search,,2000,black,draw,FIVEFOLD_REPETITION,6K1/5p2/8/5q2/8/1k6/8/3qq3 w - - 18 112,6395.162286758423,128.0,3000.0,MCTS n=3000
7992,CNN,monte_carlo_tree_search,,2000,white,win,CHECKMATE,7R/1p2B1k1/5Q2/pb1P4/8/P3N3/5PP1/4K3 b - - 0 33,2251.094614505768,128.0,3000.0,MCTS n=3000
7993,CNN,monte_carlo_tree_search,,2000,black,win,CHECKMATE,6k1/p4pBp/1p2P3/6q1/8/7K/2n3P1/7r w - - 3 45,2006.987380504608,128.0,3000.0,MCTS n=3000
7994,CNN,monte_carlo_tree_search,,2000,white,draw,FIVEFOLD_REPETITION,8/5p2/1Q6/p3p3/P3B1pp/5NP1/k4KP1/1R6 w - - 16 67,3733.90938782692,128.0,3000.0,MCTS n=3000
7995,CNN,monte_carlo_tree_search,,2000,black,win,CHECKMATE,3k2nr/2p2ppp/4p3/6q1/2pPbbn1/6KP/8/3R4 w - - 0 26,1299.8027896881104,128.0,3000.0,MCTS n=3000
7996,CNN,monte_carlo_tree_search,,2000,white,draw,FIVEFOLD_REPETITION,1R4QB/k6p/3pP3/p1pN3N/4P3/2p2p1P/5K2/8 w - - 16 56,3490.9198472499847,128.0,3000.0,MCTS n=3000
7997,CNN,monte_carlo_tree_search,,2000,black,draw,FIVEFOLD_REPETITION,8/6K1/8/4pq2/1bk3b1/8/8/8 w - - 26 74,4351.338186979294,128.0,3000.0,MCTS n=3000
7998,CNN,monte_carlo_tree_search,,2000,white,draw,FIVEFOLD_REPETITION,k7/8/1R2Q3/1p4R1/8/3K4/P7/8 w - - 19 65,4521.184066057205,128.0,3000.0,MCTS n=3000
7999,CNN,monte_carlo_tree_search,,2000,black,loss,CHECKMATE,7k/6Q1/7P/8/7P/8/5K2/2q5 b - - 1 66,3533.234836578369,128.0,3000.0,MCTS n=3000
8000,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,2R4k/4R3/8/p2B4/5p1p/P6P/K5P1/8 b - - 1 43,2694.101622343064,128.0,3000.0,MCTS n=3000
8001,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,8/7k/8/8/7p/5bp1/8/3rK3 w - - 4 97,7024.338860273361,128.0,3000.0,MCTS n=3000
8002,CNN,monte_carlo_tree_search,,2200,white,draw,FIVEFOLD_REPETITION,8/4K1k1/8/5Q2/4N3/8/8/8 w - - 59 87,4559.354590654373,128.0,3000.0,MCTS n=3000
8003,CNN,monte_carlo_tree_search,,2200,black,loss,CHECKMATE,Q7/8/6K1/1Q6/8/8/k1B5/8 b - - 2 75,3293.1467456817627,128.0,3000.0,MCTS n=3000
8004,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,2Q5/k6P/R7/8/8/2p5/4K1PP/8 b - - 6 48,3205.332588195801,128.0,3000.0,MCTS n=3000
8005,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,4k2r/5p1p/p3p1R1/8/p4n2/5n1P/1P5K/4q3 w k - 10 42,3013.649120092392,128.0,3000.0,MCTS n=3000
8006,CNN,monte_carlo_tree_search,,2200,white,draw,FIVEFOLD_REPETITION,4Q3/4P3/7k/5p1p/7P/3K3B/8/2R5 w - - 16 59,3640.540887594223,128.0,3000.0,MCTS n=3000
8007,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,1b4k1/5p2/p3pp2/1p6/1n6/8/7K/5q2 w - - 2 51,3767.101996421814,128.0,3000.0,MCTS n=3000
8008,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,3Q4/5p1k/5Q2/p6p/6p1/2PBP2P/5P2/K7 b - - 5 39,2311.2491204738617,128.0,3000.0,MCTS n=3000
8009,CNN,monte_carlo_tree_search,,2200,black,draw,FIVEFOLD_REPETITION,8/7r/4k3/1b3p2/4p1P1/B3P2p/5r1K/8 w - - 16 45,3478.462110042572,128.0,3000.0,MCTS n=3000
8010,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,8/p2QQ2p/p4kpP/P7/3Np1P1/4K3/8/7R b - - 6 54,3866.1482191085815,128.0,3000.0,MCTS n=3000
8011,CNN,monte_carlo_tree_search,,2200,black,loss,CHECKMATE,8/8/8/8/6P1/2K5/5P2/R1k5 b - - 8 75,2703.053798913956,128.0,3000.0,MCTS n=3000
8012,CNN,monte_carlo_tree_search,,2200,white,draw,FIVEFOLD_REPETITION,1Q6/p4pkp/2p2p2/8/2P5/7P/PP2qPPK/8 w - - 20 37,2056.614845514297,128.0,3000.0,MCTS n=3000
8013,CNN,monte_carlo_tree_search,,2200,black,loss,CHECKMATE,1R1k4/6p1/3K4/6p1/6P1/8/8/8 b - - 8 82,3706.485679626465,128.0,3000.0,MCTS n=3000
8014,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,8/8/4N2k/p4P2/P7/7Q/1P1K2R1/8 b - - 0 70,5230.508972406387,128.0,3000.0,MCTS n=3000
8015,CNN,monte_carlo_tree_search,,2200,black,draw,FIVEFOLD_REPETITION,8/3R4/4ppk1/3b2p1/3B3p/7P/5PPK/3r4 w - - 60 78,4808.755336999893,128.0,3000.0,MCTS n=3000
8016,CNN,monte_carlo_tree_search,,2200,white,draw,FIVEFOLD_REPETITION,8/8/8/6R1/5KNk/8/8/8 b - - 72 85,4516.734289646149,128.0,3000.0,MCTS n=3000
8017,CNN,monte_carlo_tree_search,,2200,black,draw,FIVEFOLD_REPETITION,8/3pk3/4p1p1/4P3/4NP2/r7/5KP1/8 b - - 20 53,1815.485319375992,128.0,3000.0,MCTS n=3000
8018,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,6k1/6Q1/7P/8/1q6/p7/5PK1/8 b - - 6 75,4178.144410133362,128.0,3000.0,MCTS n=3000
8019,CNN,monte_carlo_tree_search,,2200,black,draw,FIVEFOLD_REPETITION,4r1k1/Q5pp/pR2np2/4q3/8/4PpPP/3r3K/8 w - - 17 46,2118.131911754608,128.0,3000.0,MCTS n=3000
8020,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,3R3k/5B2/6Q1/2P3pp/6P1/8/5KPP/7R b - - 2 36,3195.503371477127,128.0,3000.0,MCTS n=3000
8021,CNN,monte_carlo_tree_search,,2200,black,draw,FIVEFOLD_REPETITION,8/5p1p/8/8/8/1pk2q2/8/2K5 w - - 18 66,4774.116186380386,128.0,3000.0,MCTS n=3000
8022,CNN,monte_carlo_tree_search,,2200,white,draw,INSUFFICIENT_MATERIAL,8/8/8/1BK5/8/8/5k2/8 b - - 0 126,6830.93359375,128.0,3000.0,MCTS n=3000
8023,CNN,monte_carlo_tree_search,,2200,black,draw,FIVEFOLD_REPETITION,4k3/1p5p/3qp1pP/5b2/4p3/4P3/6K1/3r4 b - - 20 67,3629.053400993347,128.0,3000.0,MCTS n=3000
8024,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,8/2Q5/8/3k1K2/8/8/8/3R4 b - - 1 121,7699.755020141602,128.0,3000.0,MCTS n=3000
8025,CNN,monte_carlo_tree_search,,2200,black,draw,INSUFFICIENT_MATERIAL,8/1K6/8/8/8/8/5k2/6n1 w - - 0 82,3679.4241082668304,128.0,3000.0,MCTS n=3000
8026,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,1Q5k/5R2/7N/p6B/8/7p/PP3PP1/2K5 b - - 0 35,1996.832236289978,128.0,3000.0,MCTS n=3000
8027,CNN,monte_carlo_tree_search,,2200,black,draw,FIVEFOLD_REPETITION,7r/1k3p2/5Ppp/8/4qn2/6K1/3r4/8 w - - 17 58,2988.874562501908,128.0,3000.0,MCTS n=3000
8028,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,2Q4R/6R1/7k/8/P5pp/2B2P2/P5pP/4K3 b - - 1 42,2102.1454091072083,128.0,3000.0,MCTS n=3000
8029,CNN,monte_carlo_tree_search,,2200,black,loss,CHECKMATE,3R2k1/5ppp/4p3/8/4p2P/8/1N3PP1/6K1 b - - 0 40,1970.258760690689,128.0,3000.0,MCTS n=3000
8030,CNN,monte_carlo_tree_search,,2200,white,draw,FIVEFOLD_REPETITION,1k6/3R4/1K6/4N3/p7/P6p/1P3RPP/8 w - - 16 53,3447.6462507247925,128.0,3000.0,MCTS n=3000
8031,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,3K4/3q4/4bk2/8/8/3n1n2/8/8 w - - 24 68,4534.398087263107,128.0,3000.0,MCTS n=3000
8032,CNN,monte_carlo_tree_search,,2200,white,loss,CHECKMATE,6b1/p5P1/P1n5/4r3/8/6k1/8/1q3K2 w - - 0 55,2338.5839879512787,128.0,3000.0,MCTS n=3000
8033,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,3K4/3q2pk/5p2/4n3/8/8/8/6q1 w - - 36 80,5364.197148799896,128.0,3000.0,MCTS n=3000
8034,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,8/2P1R2p/4Q2k/8/2p3B1/5N2/P1K2PPP/7R b - - 1 32,2239.466145992279,128.0,3000.0,MCTS n=3000
8035,CNN,monte_carlo_tree_search,,2200,black,loss,CHECKMATE,1k4R1/8/1BB5/1p6/6p1/1P6/p5K1/8 b - - 1 53,2005.5545279979704,128.0,3000.0,MCTS n=3000
8036,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,6R1/8/3K4/4Qk2/8/5p2/8/8 b - - 1 66,3580.115929365158,128.0,3000.0,MCTS n=3000
8037,CNN,monte_carlo_tree_search,,2200,black,draw,FIVEFOLD_REPETITION,8/r2K1p2/8/8/8/6p1/2k4b/6q1 w - - 23 98,6768.904981613159,128.0,3000.0,MCTS n=3000
8038,CNN,monte_carlo_tree_search,,2200,white,draw,FIVEFOLD_REPETITION,8/6R1/6n1/6kp/3N4/4P3/4K1PP/5R2 b - - 17 47,3077.494937419892,128.0,3000.0,MCTS n=3000
8039,CNN,monte_carlo_tree_search,,2200,black,draw,FIVEFOLD_REPETITION,8/7k/4n1p1/1R3p2/8/2r5/1p3K2/8 b - - 19 72,3533.9414150714874,128.0,3000.0,MCTS n=3000
8040,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,R1k5/8/1BK5/4R3/8/8/7P/8 b - - 2 62,4384.489219427109,128.0,3000.0,MCTS n=3000
8041,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,7r/1p2kppp/BP2pn2/3bq3/2R5/5p1K/3R1P2/7r w - - 4 38,1744.5936031341553,128.0,3000.0,MCTS n=3000
8042,CNN,monte_carlo_tree_search,,2200,white,draw,FIVEFOLD_REPETITION,5B2/7k/4N3/1p1BP1R1/1P3p2/5P1P/1K3P2/8 b - - 36 70,4550.7246198654175,128.0,3000.0,MCTS n=3000
8043,CNN,monte_carlo_tree_search,,2200,black,draw,FIVEFOLD_REPETITION,8/1p3pPk/3n4/6q1/8/5P2/q6K/8 w - - 17 63,3526.324290990829,128.0,3000.0,MCTS n=3000
8044,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,5R1k/p6p/4Q1pB/4P3/8/8/PP4PP/4KR2 b - - 0 36,2236.811321258545,128.0,3000.0,MCTS n=3000
8045,CNN,monte_carlo_tree_search,,2200,black,draw,FIVEFOLD_REPETITION,6b1/6P1/5b1K/4q3/2k5/8/8/8 w - - 22 103,5077.945961713791,128.0,3000.0,MCTS n=3000
8046,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,1Q3k2/2Q5/8/3B4/4p3/2K3p1/2P5/8 b - - 0 59,3928.004170894623,128.0,3000.0,MCTS n=3000
8047,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,6k1/5p1p/5nPK/8/5q2/4r3/4q3/5b2 w - - 1 50,4006.068228006363,128.0,3000.0,MCTS n=3000
8048,CNN,monte_carlo_tree_search,,2200,white,draw,FIVEFOLD_REPETITION,6Q1/8/4p2k/4P3/4B3/1KP3R1/6P1/8 b - - 40 66,4459.991679430008,128.0,3000.0,MCTS n=3000
8049,CNN,monte_carlo_tree_search,,2200,black,draw,FIVEFOLD_REPETITION,8/5k1p/1B2pb2/3b2p1/5pP1/3R1P2/r7/6K1 b - - 21 53,2725.7752912044525,128.0,3000.0,MCTS n=3000
8050,CNN,monte_carlo_tree_search,,2200,white,draw,FIVEFOLD_REPETITION,r1b1k2r/pp2P1Qp/n1p5/3pRp2/8/1P6/P1P2PPP/q1K1R3 w - - 17 34,1872.9771399497984,128.0,3000.0,MCTS n=3000
8051,CNN,monte_carlo_tree_search,,2200,black,draw,FIVEFOLD_REPETITION,8/7p/2b2p1P/5p2/5P1K/2k2P2/8/qq4r1 b - - 17 64,3599.154332876205,128.0,3000.0,MCTS n=3000
8052,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,3Q1k2/p5pp/4pp2/4N3/5B2/P3P3/1r3PPP/4K2R b K - 0 29,1849.154123783112,128.0,3000.0,MCTS n=3000
8053,CNN,monte_carlo_tree_search,,2200,black,draw,FIVEFOLD_REPETITION,1k4r1/1p5R/p5P1/8/2Pp4/3P1p2/3K4/q7 b - - 25 60,2738.5450677871704,128.0,3000.0,MCTS n=3000
8054,CNN,monte_carlo_tree_search,,2200,white,draw,FIVEFOLD_REPETITION,8/1P6/P7/Kr6/2k4p/7P/3R2P1/8 w - - 19 72,2601.982491016388,128.0,3000.0,MCTS n=3000
8055,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,4k2r/5p1p/p3p3/7P/3n2q1/PP3b1K/6r1/8 w k - 0 38,2611.788479089737,128.0,3000.0,MCTS n=3000
8056,CNN,monte_carlo_tree_search,,2200,white,draw,FIVEFOLD_REPETITION,8/5Q2/8/3Q4/k1P5/6p1/3K1PPP/1R6 w - - 22 53,2410.755434513092,128.0,3000.0,MCTS n=3000
8057,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,8/2Q2p2/2n1p1p1/2k1n1P1/7K/5q2/8/4b3 w - - 6 75,5071.190044403076,128.0,3000.0,MCTS n=3000
8058,CNN,monte_carlo_tree_search,,2200,white,draw,FIVEFOLD_REPETITION,4R3/B6k/8/4Qp2/2P2N2/p4P1P/P5RP/3K4 b - - 40 67,6003.904802560806,128.0,3000.0,MCTS n=3000
8059,CNN,monte_carlo_tree_search,,2200,black,draw,FIVEFOLD_REPETITION,8/8/8/R4pkP/8/1r6/p6K/8 b - - 19 70,4073.024181365967,128.0,3000.0,MCTS n=3000
8060,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,8/5R2/8/8/8/1K6/5QP1/Q1k5 b - - 4 57,3618.634823799133,128.0,3000.0,MCTS n=3000
8061,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,8/5k1K/6p1/1p5q/1P6/8/8/2b2q2 w - - 2 63,2448.176217317581,128.0,3000.0,MCTS n=3000
8062,CNN,monte_carlo_tree_search,,2200,white,draw,FIVEFOLD_REPETITION,8/1R6/8/8/3K3p/3B4/2R3PP/k7 w - - 16 77,4196.53603053093,128.0,3000.0,MCTS n=3000
8063,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,5k2/6p1/pp3Pbp/7N/8/3p1n1P/PP6/5q1K w - - 2 34,2350.271577358246,128.0,3000.0,MCTS n=3000
8064,CNN,monte_carlo_tree_search,,2200,white,draw,FIVEFOLD_REPETITION,8/p7/2Q5/P4k1p/6r1/6R1/5PKP/8 w - - 29 62,2965.66748547554,128.0,3000.0,MCTS n=3000
8065,CNN,monte_carlo_tree_search,,2200,black,draw,FIVEFOLD_REPETITION,8/5R2/4p3/4k3/8/2r3K1/8/7q w - - 19 74,3801.291332960129,128.0,3000.0,MCTS n=3000
8066,CNN,monte_carlo_tree_search,,2200,white,draw,FIVEFOLD_REPETITION,8/8/5K1k/8/8/6Q1/8/8 b - - 50 96,3297.755284547806,128.0,3000.0,MCTS n=3000
8067,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,k6r/5ppp/4p3/8/5b1P/8/4q3/q5K1 w - - 0 50,2500.753798246384,128.0,3000.0,MCTS n=3000
8068,CNN,monte_carlo_tree_search,,2200,white,draw,FIVEFOLD_REPETITION,2N4R/2k5/4p3/1B1pP1B1/3P4/2P5/5KP1/8 b - - 22 49,2975.497233390808,128.0,3000.0,MCTS n=3000
8069,CNN,monte_carlo_tree_search,,2200,black,loss,CHECKMATE,2r3k1/p3R1Q1/b1q3p1/3p4/7P/1P6/5P2/3K2R1 b - - 3 35,1669.8811810016632,128.0,3000.0,MCTS n=3000
8070,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,8/R7/2N1pQ1k/6p1/4P1P1/3BP3/8/2b2RnK b - - 1 52,3663.2843437194815,128.0,3000.0,MCTS n=3000
8071,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,6k1/5ppp/4p3/6PP/3P4/8/4q3/1q4K1 w - - 4 57,3127.242839574814,128.0,3000.0,MCTS n=3000
8072,CNN,monte_carlo_tree_search,,2200,white,draw,FIVEFOLD_REPETITION,1k6/5R2/1B1N4/8/8/5KP1/8/8 b - - 18 59,3838.159682035446,128.0,3000.0,MCTS n=3000
8073,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,4k2r/p4ppp/5n2/4P3/4P3/Q5P1/PPq4P/3rK3 w k - 4 30,1769.5821752548218,128.0,3000.0,MCTS n=3000
8074,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,7k/8/8/4K3/6RQ/8/6b1/8 b - - 12 65,3252.6019790172577,128.0,3000.0,MCTS n=3000
8075,CNN,monte_carlo_tree_search,,2200,black,draw,FIVEFOLD_REPETITION,7r/6p1/1b6/5n2/4b2n/3k3P/8/5K2 w - - 66 89,5765.850364923477,128.0,3000.0,MCTS n=3000
8076,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,1R1k4/8/2K5/5N2/6p1/6P1/8/8 b - - 28 85,5911.635369300842,128.0,3000.0,MCTS n=3000
8077,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,5rk1/1p3ppp/6r1/2bp1b2/P5P1/2P2p1P/Q3P2R/R4BqK w - - 0 25,1071.971289396286,128.0,3000.0,MCTS n=3000
8078,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,4K3/8/8/5Q2/8/3Qk3/8/8 b - - 9 96,5461.933969974518,128.0,3000.0,MCTS n=3000
8079,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,8/5p1p/8/8/8/6k1/8/5r1K w - - 0 66,3498.03692650795,128.0,3000.0,MCTS n=3000
8080,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,Q7/2Q5/1p3p2/2k5/P1p1P3/2Pr4/4KPP1/8 b - - 2 37,2016.4077472686768,128.0,3000.0,MCTS n=3000
8081,CNN,monte_carlo_tree_search,,2200,black,draw,FIVEFOLD_REPETITION,8/6pp/b1k5/4p3/4Pn2/8/3q4/6K1 w - - 31 59,3244.3902385234837,128.0,3000.0,MCTS n=3000
8082,CNN,monte_carlo_tree_search,,2200,white,loss,CHECKMATE,8/8/8/8/8/1q4k1/1K6/3q4 w - - 6 79,2366.5223846435547,128.0,3000.0,MCTS n=3000
8083,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,8/1k3p2/2p5/p2p4/2q2Pr1/P1K5/1P1R4/8 w - - 4 51,3336.710272789001,128.0,3000.0,MCTS n=3000
8084,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,8/8/8/5KQk/8/8/6Q1/8 b - - 92 126,6980.17242026329,128.0,3000.0,MCTS n=3000
8085,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,5rk1/p5pp/2p5/3p4/P7/5b1P/5q2/7K w - - 4 45,3499.493621826172,128.0,3000.0,MCTS n=3000
8086,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,Q5k1/4R3/5Q2/8/2p3pp/8/1P3PPP/6K1 b - - 0 41,1991.2904641628263,128.0,3000.0,MCTS n=3000
8087,CNN,monte_carlo_tree_search,,2200,black,draw,FIVEFOLD_REPETITION,5b1k/K6p/7P/q5p1/5nP1/8/8/8 w - - 59 100,5379.856866121292,128.0,3000.0,MCTS n=3000
8088,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,8/5Q2/4BQ1k/p5p1/4P3/7p/4KPPP/7R b - - 1 36,1749.6956205368042,128.0,3000.0,MCTS n=3000
8089,CNN,monte_carlo_tree_search,,2200,black,draw,FIVEFOLD_REPETITION,5k2/2bR1p2/5Bp1/p6p/P1r5/7P/5KP1/8 b - - 22 47,2262.556211948395,128.0,3000.0,MCTS n=3000
8090,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,7k/5R2/pqp5/4B1Q1/8/1P3P2/P5PP/7K b - - 4 38,2581.8336129188538,128.0,3000.0,MCTS n=3000
8091,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,8/8/8/8/5pp1/3k4/8/4K1q1 w - - 2 82,4752.272619962692,128.0,3000.0,MCTS n=3000
8092,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,8/2Q5/8/8/1R1kB3/6P1/5PKP/8 b - - 7 57,4277.384775161743,128.0,3000.0,MCTS n=3000
8093,CNN,monte_carlo_tree_search,,2200,black,draw,FIVEFOLD_REPETITION,4k2r/p4p1p/5n1P/1b3q2/7K/4p3/5r2/8 w k - 19 46,3128.095871925354,128.0,3000.0,MCTS n=3000
8094,CNN,monte_carlo_tree_search,,2200,white,draw,FIVEFOLD_REPETITION,Q2N3k/6pr/6Bp/4P3/1p6/8/1q2KP2/8 w - - 16 50,1922.0788192749023,128.0,3000.0,MCTS n=3000
8095,CNN,monte_carlo_tree_search,,2200,black,draw,FIVEFOLD_REPETITION,8/8/8/8/6p1/3k2P1/6r1/3K4 w - - 27 74,3369.472635984421,128.0,3000.0,MCTS n=3000
8096,CNN,monte_carlo_tree_search,,2200,white,draw,FIVEFOLD_REPETITION,5N2/8/6K1/6P1/8/8/4Q3/7k w - - 41 89,5212.8444211483,128.0,3000.0,MCTS n=3000
8097,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,7q/8/8/8/4bk1K/8/8/8 w - - 81 150,10229.436944961548,128.0,3000.0,MCTS n=3000
8098,CNN,monte_carlo_tree_search,,2200,white,draw,FIVEFOLD_REPETITION,k1Q2N2/8/4Np2/ppp5/8/2n5/P4PPP/4K2R b K - 16 40,2336.0918111801147,128.0,3000.0,MCTS n=3000
8099,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,7r/6q1/k5rp/3p4/3qP3/6n1/5K2/3q1b2 w - - 5 63,5547.916966199875,128.0,3000.0,MCTS n=3000
8100,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,5Q2/8/8/4K3/kQ6/8/7P/8 b - - 16 62,3303.3616709709167,128.0,3000.0,MCTS n=3000
8101,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,6k1/5pp1/2p2P1p/7P/8/4P2b/6rq/4bB1K w - - 2 35,2705.669333457947,128.0,3000.0,MCTS n=3000
8102,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,8/7R/8/4N3/8/3K4/4Q1PQ/4k3 b - - 6 121,10141.528923273088,128.0,3000.0,MCTS n=3000
8103,CNN,monte_carlo_tree_search,,2200,black,draw,FIVEFOLD_REPETITION,8/8/8/2k5/1pn2p2/1R3N2/5r2/K7 b - - 33 80,3441.1868455410004,128.0,3000.0,MCTS n=3000
8104,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,8/5R2/2Q5/4pQ1k/6pp/7P/1P4P1/5R1K b - - 1 46,3324.805196762085,128.0,3000.0,MCTS n=3000
8105,CNN,monte_carlo_tree_search,,2200,black,draw,FIVEFOLD_REPETITION,8/5ppk/3p3p/5Q2/1P2p3/p2q2PP/3B4/3n2K1 b - - 17 50,2477.752012729645,128.0,3000.0,MCTS n=3000
8106,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,1R4k1/3R2p1/7p/8/4Q3/8/6PP/3n2K1 b - - 4 53,3551.7924451828003,128.0,3000.0,MCTS n=3000
8107,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,6k1/5p1p/7P/4r3/4P3/5P2/3q4/1q5K w - - 0 51,2967.9446907043457,128.0,3000.0,MCTS n=3000
8108,CNN,monte_carlo_tree_search,,2200,white,win,CHECKMATE,3Q1k2/1R6/8/8/8/r3PK2/8/8 b - - 9 66,3956.054149389267,128.0,3000.0,MCTS n=3000
8109,CNN,monte_carlo_tree_search,,2200,black,win,CHECKMATE,4k1r1/4np1p/2p4P/3q1P2/3q4/4KP2/3r4/8 w - - 1 39,2483.50200176239,128.0,3000.0,MCTS n=3000
8110,CNN,monte_carlo_tree_search,,2200,white,draw,FIVEFOLD_REPETITION,Q4k2/8/8/4PK2/5P2/6B1/6PP/8 b - - 20 65,4314.172189235687,128.0,3000.0,MCTS n=3000
